data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
2743,j***z,2025-12-28,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,是全新未开封的新机，很好用，到现在为止都没有什么问题。,0,否,5,16G,1T,UNK,2025-12-28,R7000游戏本,27,好评,是 全新 未 开封 的 新机 ， 很 好 用 ， 到 现在 为止 都 没有 什么 问题 。,全新 未 开封 新机 用 现在 为止 什么 问题,0.8957882011318561,新机 为止 开封 问题 没有,正面,1,好评,0.2378,好评,正常好评,低风险
2744,j***b,2025-12-23,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,运行速度快，长时间使用正常温度，硬盘好升级闭眼入京东自营,0,否,5,16G,1T,UNK,2025-12-23,R7000游戏本,28,好评,运行 速度 快 ， 长时间 使用 正常 温度 ， 硬盘 好 升级 闭眼 入 京东 自营,运行 速度 快 长时间 使用 正常 温度 硬盘 升级 闭眼 入 自营,0.7580458529014356,硬盘 闭眼 温度 运行 速度,中性,1,好评,0.3603,好评,正常好评,中风险
2745,g***Y,2025-12-30,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,很不错的电脑，手感很好，用起来也很丝滑，打游戏杠杠的,0,否,5,16G,1T,UNK,2025-12-30,R7000游戏本,26,好评,很 不错 的 电脑 ， 手感 很 好 ， 用 起来 也 很 丝 滑 ， 打游戏 杠杠 的,手感 用 起来 丝 滑 打游戏 杠杠,0.9991028885519065,杠杠 手感 电脑 不错 起来,正面,1,好评,0.1665,好评,正常好评,低风险
2746,u_y69zpz3vn9t8,2026-01-15,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,物流很快，电脑已收到，包装完好，孩子很喜欢这款电脑。,0,否,5,16G,1T,UNK,2026-01-15,Y7000游戏本,26,好评,物流 很快 ， 电脑 已 收到 ， 包装 完好 ， 孩子 很 喜欢 这 款 电脑 。,很快 已 收到 完好 孩子 喜欢,0.9950862929632767,电脑 完好 包装 物流 收到,正面,1,好评,0.1665,好评,正常好评,低风险
2747,j***p,2026-01-28,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,快递到货包装严实完好，当天下单次日送达，拆封开机验机顺利，品质有保障，新机运行速度流畅，游戏体验不错，初步使用体验很满意，期待后续长期使用的表现。,0,否,5,16G,1T,UNK,2026-01-28,Y7000游戏本,73,好评,快递 到货 包装 严实 完好 ， 当天 下单 次日 送达 ， 拆封 开机 验机 顺利 ， 品质 有 保障 ， 新机 运行 速度 流畅 ， 游戏 体验 不错 ， 初步 使用 体验 很 满意 ， 期待 后续 长期 使用 的 表现 。,到货 严实 完好 当天 次日 送达 拆封 开机 验机 顺利 品质 保障 新机 运行 速度 流畅 游戏 体验 初步 使用 体验 满意 期待 后续 长期 使用 表现,0.999869895362892,体验 新机 拆封 下单 开机,正面,1,好评,0.1078,好评,正常好评,低风险
2748,贺大豆,2025-12-27,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,电脑收到了，非常不错，形容起来很流畅，剪视频，打游戏都很不错，不错不错，大家喜欢的可以考虑入手预期的差不多，整体很好，很有质感，就是稍微对于外出的话有点重,0,否,5,16G,1T,UNK,2025-12-27,R7000游戏本,77,好评,电脑 收到 了 ， 非常 不错 ， 形容 起来 很 流畅 ， 剪 视频 ， 打游戏 都 很 不错 ， 不错 不错 ， 大家 喜欢 的 可以 考虑 入手 预期 的 差不多 ， 整体 很 好 ， 很 有 质感 ， 就是 稍微 对于 外出 的话 有点 重,收到 非常 形容 起来 流畅 剪 视频 打游戏 大家 喜欢 可以 考虑 入手 预期 差不多 整体 质感 就是 稍微 对于 外出 的话 有点 重,0.9999999412712014,不错 质感 入手 流畅 视频,正面,1,好评,0.1078,好评,正常好评,低风险
2749,jd_296z57rhzkrlc0,2025-12-28,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,机子性能在线，操作丝滑，办公游戏切换都没啥压力，靠谱,0,否,5,16G,1T,UNK,2025-12-28,R7000游戏本,26,好评,机子 性能 在线 ， 操作 丝滑 ， 办公 游戏 切换 都 没 啥 压力 ， 靠 谱,机子 性能 在线 操作 丝滑 办公 游戏 切换 没 啥 压力 靠 谱,0.9349140804159287,丝滑 机子 办公 切换 游戏,正面,1,好评,0.2378,好评,正常好评,低风险
2750,j***d,2025-12-24,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,不错不错，机身都是完整的，开机后运行很流畅，画面也不错,0,否,5,16G,1T,UNK,2025-12-24,R7000游戏本,27,好评,不错 不错 ， 机身 都 是 完整 的 ， 开机 后 运行 很 流畅 ， 画面 也 不错,机身 完整 开机 运行 流畅 画面,0.9999121041129552,不错 开机 机身 流畅 画面,正面,1,好评,0.1665,好评,正常好评,低风险
2751,只***r,2025-12-26,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,"散热效果很好，游戏本外观特别美观,以后买电脑就认联想",0,否,5,16G,1T,UNK,2025-12-26,R7000游戏本,26,好评,"散热 效果 很 好 ， 游戏 本 外观 特别 美观 , 以后 买 电脑 就认 联想","散热 效果 游戏 本 外观 特别 美观 , 以后 买 就认",0.9952338902746602,散热 外观 联想 电脑 游戏,正面,1,好评,0.1665,好评,正常好评,低风险
2752,6b0s0pbwt36x3c,2026-01-20,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,快递送货块快服务好，客服细心回复快。电脑外观大气简约时尚，性能强劲，黑色机身质感超好屏幕色彩鲜艳看久不累眼，追剧不卡顿，下载速度快性价比绝了，推荐给需要的朋友 收起,0,否,5,16G,1T,UNK,2026-01-20,Y7000游戏本,82,好评,快递 送货 块 快 服务 好 ， 客服 细心 回复 快 。 电脑 外观 大气 简约 时尚 ， 性能 强劲 ， 黑色 机身 质感 超好 屏幕 色彩鲜艳 看久 不 累眼 ， 追剧 不卡顿 ， 下载速度 快 性价比 绝 了 ， 推荐 给 需要 的 朋友   收起,送货 块 快 服务 细心 回复 快 外观 大气 简约 时尚 性能 强劲 黑色 机身 质感 超好 屏幕 色彩鲜艳 看久 累眼 追剧 不卡顿 下载速度 快 性价比 绝 推荐 给 需要 朋友 收起,0.9999986915386733,超好 追剧 不累 快递 送货,正面,1,好评,0.1078,好评,正常好评,低风险
2753,a***t,2026-01-07,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,包装精美保护到位，质感一流。开机速度飞快，屏幕显示效果特别清晰，看视频很享受。键盘手感也不错，处理文档、画模型非常流畅，完全满足我的需求。这次购物很满意！,0,否,5,16G,1T,UNK,2026-01-07,Y7000游戏本,77,好评,包装 精美 保护 到位 ， 质感 一流 。 开机 速度 飞快 ， 屏幕显示 效果 特别 清晰 ， 看 视频 很 享受 。 键盘 手感 也 不错 ， 处理 文档 、 画 模型 非常 流畅 ， 完全 满足 我 的 需求 。 这次 购物 很 满意 ！,精美 保护 到位 质感 一流 开机 速度 飞快 屏幕显示 效果 特别 清晰 视频 享受 键盘 手感 处理 文档 画 模型 非常 流畅 完全 满足 需求 这次 满意,0.9999999999822651,屏幕显示 开机 文档 键盘 手感,正面,1,好评,0.1078,好评,正常好评,低风险
2754,jd_bry7sun59o8j5j,2026-01-03,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,一直想要一本电脑，直到现在才买，都有点后悔没早买了，一开始怕是翻新机，结果到手后检查完就彻底安心了，官方直售就是靠谱,0,否,5,16G,1T,UNK,2026-01-03,R7000游戏本,58,好评,一直 想要 一本 电脑 ， 直到现在 才 买 ， 都 有点 后悔 没早 买 了 ， 一 开始 怕 是 翻新 机 ， 结果 到手 后 检查 完 就 彻底 安心 了 ， 官方 直售 就是 靠 谱,一直 想要 一本 直到现在 才 买 有点 后悔 没早 买 开始 怕 翻新 机 结果 到手 检查 完 彻底 安心 官方 直售 就是 靠 谱,0.023847089269662725,直售 翻新 安心 电脑 后悔,负面,0,差评,0.7176,好评,高分低评,高风险
2755,l留声机,2026-01-17,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,强烈推荐！商品物超所值，质量可靠。物流快，商家服务热情，售后服务完善，终于等到了，日常办公和游戏都非常流畅。,0,否,5,16G,1T,UNK,2026-01-17,R7000游戏本,54,好评,强烈推荐 ！ 商品 物超所值 ， 质量 可靠 。 物流 快 ， 商家 服务 热情 ， 售后服务 完善 ， 终于 等到 了 ， 日常 办公 和 游戏 都 非常 流畅 。,强烈推荐 物超所值 质量 可靠 快 商家 服务 热情 售后服务 完善 终于 等到 日常 办公 游戏 非常 流畅,0.999987338352434,流畅 办公 商家 游戏 可靠,正面,1,好评,0.1078,好评,正常好评,低风险
2756,j***d,2026-01-08,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,物流很快，按照网上教程验了机，确实是全新未激活的机器。目前用着挺好的，就是确实是有一点发热的，其他性能完全OK。,0,否,5,16G,1T,UNK,2026-01-08,R7000游戏本,56,好评,物流 很快 ， 按照 网上 教程 验 了 机 ， 确实 是 全新 未激活 的 机器 。 目前 用 着 挺 好 的 ， 就是 确实 是 有 一点 发热 的 ， 其他 性能 完全 OK 。,很快 按照 网上 教程 验 机 确实 全新 未激活 机器 用 挺 就是 确实 一点 发热 其他 性能 完全 OK,0.9969308536636884,挺好 教程 发热 物流 机器,正面,1,好评,0.1078,好评,正常好评,低风险
2757,木***鋭,2026-01-22,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,好评！灯光效果一如往常，外形比之前好看。收到货物打开之后发现包装很好，很细致。商品的质量也还行；客服有问必答，态度好，发货速度快，总的来说，很值得购买，给五星好评！,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-22,Y7000游戏本,82,好评,好评 ！ 灯光效果 一如 往常 ， 外形 比 之前 好看 。 收到 货物 打开 之后 发现 包装 很 好 ， 很 细致 。 商品 的 质量 也 还行 ； 客服 有问必答 ， 态度 好 ， 发货 速度 快 ， 总的来说 ， 很 值得 购买 ， 给 五星 好评 ！,好评 灯光效果 一如 往常 外形 比 之前 好看 收到 货物 打开 之后 发现 细致 质量 还行 有问必答 态度 发货 速度 快 总的来说 值得 购买 给 五星 好评,0.9965619631390332,好评 灯光效果 发货 还行 客服,正面,1,好评,0.1078,好评,正常好评,低风险
2758,jd_k599s6o8mhel82,2026-01-17,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,京东发货速度超快，电脑运行游戏流畅不卡顿，散热好，画质高清，玩原神崩铁类的游戏渲染挺好，按键触感好，5060显卡运行3A不成问题。笔记本电脑各个方面非常好，强力推荐。,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-17,Y7000游戏本,83,好评,京东 发货 速度 超快 ， 电脑 运行 游戏 流畅 不卡顿 ， 散热 好 ， 画质 高清 ， 玩 原神 崩铁类 的 游戏 渲染 挺 好 ， 按键 触感 好 ， 5060 显卡 运行 3A 不成问题 。 笔记本电脑 各个方面 非常 好 ， 强力 推荐 。,发货 速度 超快 运行 游戏 流畅 不卡顿 散热 画质 高清 玩 原神 崩铁类 游戏 渲染 挺 按键 触感 5060 显卡 运行 3A 不成问题 各个方面 非常 强力 推荐,0.9999998048719417,游戏 超快 画质 玩原 神崩,正面,1,好评,0.1078,好评,正常好评,低风险
2759,y***z,2025-12-26,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,打开机子很惊艳，不错的电脑。一直想买一台笔记本电脑，用来做设计，我相信它会给我带来惊喜。,0,否,5,16G,1T,UNK,2025-12-26,Y7000游戏本,44,好评,打开 机子 很 惊艳 ， 不错 的 电脑 。 一直 想 买 一台 笔记本电脑 ， 用来 做 设计 ， 我 相信 它会 给 我 带来 惊喜 。,打开 机子 惊艳 一直 想 买 一台 用来 做 设计 相信 它会 给 带来 惊喜,0.9988853208034971,机子 惊艳 笔记本电脑 惊喜 电脑,正面,1,好评,0.1569,好评,正常好评,低风险
2760,jd_xy625fj88sgs6o,2025-12-22,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,验机了安全下车。游戏本流程读很高，打游戏也很带劲。,0,否,5,16G,1T,UNK,2025-12-22,R7000游戏本,25,好评,验机 了 安全 下车 。 游戏 本 流程 读 很 高 ， 打游戏 也 很 带劲 。,验机 安全 下车 游戏 本 流程 读 高 打游戏 带劲,0.9960822871175771,验机 带劲 下车 流程 游戏,正面,1,好评,0.1665,好评,正常好评,低风险
2761,朱笼草,2026-01-23,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,还不错，验了下是新机，通电信息，事件日志都和出厂日期对的上，用图吧烤机了半个多小时,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-23,R7000游戏本,41,好评,还 不错 ， 验 了 下 是 新机 ， 通电 信息 ， 事件 日志 都 和 出厂日期 对 的 上 ， 用图 吧 烤机 了 半个 多 小时,还 验 下 新机 通电 信息 事件 日志 出厂日期 对 上 用图 吧 烤机 半个 多 小时,0.010723977736662116,出厂日期 烤机 新机 不错 小时,负面,0,差评,0.7965,好评,高分低评,高风险
2762,8***7,2025-12-29,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,跟店铺介绍一样，做工精细，系统速度很快，好评！,0,否,5,16G,1T,UNK,2025-12-29,R7000游戏本,23,好评,跟 店铺 介绍 一样 ， 做工 精细 ， 系统 速度 很快 ， 好评 ！,跟 店铺 介绍 一样 做工 精细 系统 速度 很快 好评,0.9930845893643163,好评 做工 店铺 精细 速度,正面,1,好评,0.2195,好评,正常好评,低风险
2763,jd_138142jyk,2026-01-18,超能电竞Y7000P RTX5070/i9-14900HX/16G 1T,大小合适，运行速度快，画面清晰度高，太赞了！,0,否,5,16G,1T,UNK,2026-01-18,Y7000游戏本,22,好评,大小 合适 ， 运行 速度 快 ， 画面 清晰度 高 ， 太赞 了 ！,大小 合适 运行 速度 快 画面 清晰度 高 太赞,0.9738459954201258,清晰度 画面 合适 运行 速度,正面,1,好评,0.2195,好评,正常好评,低风险
2764,我***-,2026-01-26,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,拯救者 Y7000P 果然名不虚传！性能强、散热好、屏幕棒，三大核心卖点拉满。游戏满帧跑、办公不卡顿，颜值质感在线，兼顾便携与性能。细节也到位，180 度开合、大尺寸触控板、摄像头电控开关，安全感满满。不管是游戏党、学生党还是办公族，都能满足需求，这钱花得值！,0,否,5,16G,1T,UNK,2026-01-26,Y7000游戏本,130,好评,拯救 者   Y7000P   果然 名不虚传 ！ 性能 强 、 散热 好 、 屏幕 棒 ， 三大 核心 卖点 拉满 。 游戏 满帧 跑 、 办公 不卡顿 ， 颜值 质感 在线 ， 兼顾 便携 与 性能 。 细节 也 到位 ， 180   度 开合 、 大 尺寸 触控板 、 摄像头 电控 开关 ， 安全感 满满 。 不管 是 游戏 党 、 学生 党 还是 办公 族 ， 都 能 满足 需求 ， 这钱 花得值 ！,拯救 者 Y7000P 果然 名不虚传 性能 强 散热 屏幕 棒 三大 核心 卖点 拉满 游戏 满帧 跑 办公 不卡顿 颜值 质感 在线 兼顾 便携 性能 细节 到位 180 度 开合 大 尺寸 触控板 摄像头 电控 开关 安全感 满满 不管 游戏 党 学生 党 还是 办公 族 能 满足 需求 这钱 花得值,0.9999999947051887,办公 游戏 性能 颜值 触控板,正面,1,好评,0.1078,好评,正常好评,低风险
2765,i***n,2025-10-27,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,购物不错不错不错，店家很耐心的指导怎么安装，物流给力服务态度很好，祝店家红红火火，下次继续光顾。给个五星好评语！好评！发货速度很快，包装也很好看，客服回消息也快，态度也好！最关键的是商品质量很好，100%正品，经得起查验，是一个不错的商家，值得购买！好评！都是最近生产的，最新日期的，商家发货速度很快，有啥问题也会及时回复，关注每一条信息细心又耐心的讲解，商品质量非常棒已经回购第二次了，是一次非常满意的购物体验[害羞R],0,该店铺购买≥2次,5,16G,1T,UNK,2025-10-27,R7000游戏本,211,好评,购物 不错 不错 不错 ， 店家 很 耐心 的 指导 怎么 安装 ， 物流 给力 服务态度 很 好 ， 祝 店家 红红火火 ， 下次 继续 光顾 。 给 个 五星 好 评语 ！ 好评 ！ 发货 速度 很快 ， 包装 也 很 好看 ， 客服 回 消息 也 快 ， 态度 也好 ！ 最 关键 的 是 商品质量 很 好 ， 100% 正品 ， 经得起 查验 ， 是 一个 不错 的 商家 ， 值得 购买 ！ 好评 ！ 都 是 最近 生产 的 ， 最新 日期 的 ， 商家 发货 速度 很快 ， 有 啥 问题 也 会 及时 回复 ， 关注 每 一条 信息 细心 又 耐心 的 讲解 ， 商品质量 非常 棒 已经 回购 第二次 了 ， 是 一次 非常 满意 的 购物 体验 [ 害羞 R ],店家 耐心 指导 怎么 安装 给力 服务态度 祝 店家 红红火火 下次 继续 光顾 给 个 五星 评语 好评 发货 速度 很快 好看 回 消息 快 态度 也好 最 关键 商品质量 100% 正品 经得起 查验 商家 值得 购买 好评 最近 生产 最新 日期 商家 发货 速度 很快 啥 问题 及时 回复 关注 每 一条 信息 细心 又 耐心 讲解 商品质量 非常 棒 已经 回购 第二次 一次 非常 满意 体验 [ 害羞 R ],0.9999999998885756,不错 商品质量 发货 店家 好评,正面,1,好评,0.1078,好评,正常好评,低风险
2766,jd_MITlMolpPDPl,2026-01-01,超能电竞Y7000P RTX5070/i9-14900HX/16G 1T,这款笔记本性能不错比起以前用的小米本感觉还是联想专业一些，屏幕清晰度非常好，电脑自带的office家用版足够用了。联想电脑多年的工程积累这样的产品非常好,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-01,Y7000游戏本,76,好评,这 款 笔记本 性能 不错 比起 以前 用 的 小米 本 感觉 还是 联想 专业 一些 ， 屏幕 清晰度 非常 好 ， 电脑 自带 的 office 家用版 足够 用 了 。 联想 电脑 多年 的 工程 积累 这样 的 产品 非常 好,性能 比起 以前 用 小米 本 还是 专业 一些 屏幕 清晰度 非常 自带 office 家用版 足够 用 多年 工程 积累 这样 产品 非常,0.9999696385994448,联想 电脑 家用版 清晰度 自带,正面,1,好评,0.1078,好评,正常好评,低风险
2767,jd_13k3m8d7d6o6po,2025-12-15,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,第一天下单 第二天就到了 外形还不错 大小尺寸很好,0,否,5,16G,1T,UNK,2025-12-15,R7000游戏本,25,好评,第一天 下单   第二天 就 到 了   外形 还 不错   大小 尺寸 很 好,第一天 第二天 外形 还 大小 尺寸,0.9680453575233614,下单 尺寸 外形 不错,正面,1,好评,0.2195,好评,正常好评,低风险
2768,德毅宝我要中亲签,2026-01-18,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,心心念念的游戏本收到了，联想大品牌错不了。给孩子买的，等孩子回来再让他具体操作！也算给他一个惊喜！下单次日就收到了，这也是选京东的原因之一！质量很好，快递也给力！,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-18,Y7000游戏本,81,好评,心心念念 的 游戏 本 收到 了 ， 联想 大 品牌 错 不了 。 给 孩子 买 的 ， 等 孩子 回来 再 让 他 具体操作 ！ 也 算 给 他 一个 惊喜 ！ 下单 次日 就 收到 了 ， 这 也 是 选 京东 的 原因 之一 ！ 质量 很 好 ， 快递 也 给 力 ！,心心念念 游戏 本 收到 大 品牌 错 不了 给 孩子 买 等 孩子 回来 再 让 具体操作 算 给 惊喜 次日 收到 选 原因 之一 质量 给 力,0.9958069402419204,收到 心心念念 下单 孩子 快递,正面,1,好评,0.1078,好评,正常好评,低风险
2769,j***v,2025-12-16,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,感觉很不错，国补后的价格也很合适，也是安全下车了,0,否,5,16G,1T,UNK,2025-12-16,R7000游戏本,24,好评,感觉 很 不错 ， 国补后 的 价格 也 很 合适 ， 也 是 安全 下车 了,国补后 合适 安全 下车,0.9957453398976399,下车 合适 不错 感觉 价格,正面,1,好评,0.1665,好评,正常好评,低风险
2770,j***j,2026-01-09,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,i9-14900HX+RTX 5070堪称移动级性能天花板！24核32线程+5.8GHz睿频，多任务和渲染超给力；5070配DLSS 4，2K光追3A帧破百。双烤175W稳定释放，散热靠谱，搭配高刷屏，游戏办公无缝切换。全金属机身+丰富接口，兼顾质感与实用性，高端玩家和设计党闭眼冲！,0,否,5,16G,1T,UNK,2026-01-09,Y7000游戏本,142,好评,i9 - 14900HX + RTX   5070 堪称 移动 级 性能 天花板 ！ 24 核 32 线程 + 5.8 GHz 睿频 ， 多任务 和 渲染 超给力 ； 5070 配 DLSS   4 ， 2K 光 追 3A 帧 破百 。 双烤 175W 稳定 释放 ， 散热 靠 谱 ， 搭配 高 刷屏 ， 游戏 办公 无缝 切换 。 全金属 机身 + 丰富 接口 ， 兼顾 质感 与 实用性 ， 高端 玩家 和 设计 党 闭眼 冲 ！,i9 - 14900HX + RTX 5070 堪称 移动 级 性能 天花板 24 核 32 线程 + 5.8 GHz 睿频 多任务 渲染 超给力 5070 配 DLSS 4 2K 光 追 3A 帧 破百 双烤 175W 稳定 释放 散热 靠 谱 搭配 高 刷屏 游戏 办公 无缝 切换 全金属 机身 + 丰富 接口 兼顾 质感 实用性 高端 玩家 设计 党 闭眼 冲,0.9999944431766816,刷屏 线程 超给 多任务 全金属,正面,1,好评,0.1078,好评,正常好评,低风险
2771,u_aamct3tswdjj,2026-01-24,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,联想笔记本收到运行贼快，外观精美，做工精细，办公玩游戏，看电影，清晰度简直完美，静音模式，非常贴心，功能强大，长时间使用也不发烫。3d建模渲染都能够轻松胜任,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-24,Y7000游戏本,78,好评,联想 笔记本 收到 运行 贼 快 ， 外观 精美 ， 做工 精细 ， 办公 玩游戏 ， 看 电影 ， 清晰度 简直 完美 ， 静音 模式 ， 非常 贴心 ， 功能强大 ， 长时间 使用 也 不发 烫 。 3d 建模 渲染 都 能够 轻松 胜任,收到 运行 贼 快 外观 精美 做工 精细 办公 玩游戏 电影 清晰度 简直 完美 静音 模式 非常 贴心 功能强大 长时间 使用 不发 烫 3d 建模 渲染 能够 轻松 胜任,0.9999999986617365,发烫 清晰度 建模 玩游戏 静音,正面,1,好评,0.1078,好评,正常好评,低风险
2772,jd_pteef80u297s3t,2025-12-15,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,安全下车了 京东补贴后很合适 而且刷新率很高,0,否,5,16G,1T,UNK,2025-12-15,R7000游戏本,22,好评,安全 下车 了   京东 补贴 后 很 合适   而且 刷新率 很 高,安全 下车 补贴 合适 而且 刷新率 高,0.0971546646569782,刷新率 下车 补贴 合适,负面,0,差评,0.8078,好评,高分低评,高风险
2773,5ezsj599hy9htl,2025-12-23,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,送货非常快，体验感很好，电脑很棒，哈哈哈,0,该店铺购买≥2次,5,16G,1T,UNK,2025-12-23,R7000游戏本,20,好评,送货 非常 快 ， 体验 感 很 好 ， 电脑 很棒 ， 哈哈哈,送货 非常 快 体验 感 很棒 哈哈哈,0.9990747227452039,很棒 送货 体验 电脑,正面,1,好评,0.1665,好评,正常好评,低风险
2774,酸汤龙利鱼,2025-12-05,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,太差了 买的劝你们慎重，总是出现卡顿问题，刚买还没有一个月呢，出现了两三次了 这次更严重 跟死机了似的，最开始我买的1060T的Y7000P 没出现这种情况 越来越差劲,0,该店铺购买≥2次,1,16G,1T,UNK,2025-12-05,Y7000游戏本,84,差评,太差 了   买 的 劝 你们 慎重 ， 总是 出现 卡顿 问题 ， 刚买 还 没有 一个月 呢 ， 出现 了 两三次 了   这次 更 严重   跟 死机 了 似的 ， 最 开始 我 买 的 1060T 的 Y7000P   没 出现 这种 情况   越来越 差劲,太差 买 劝 你们 慎重 总是 出现 卡顿 问题 刚买 还 一个月 呢 出现 两三次 这次 更 严重 跟 死机 似的 最 开始 买 1060T Y7000P 没 出现 这种 情况 越来越 差劲,1.1483541213719306e-05,死机 出现 差劲 慎重 严重,负面,0,差评,0.7176,差评,真实差评,高风险
2775,家有招财猫911,2025-12-15,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,宝贝收到后非常喜欢，性价比很高，很实惠，使用起来感觉很好，非常完美.^?^.。京东自营发货神速，物流给力，买得放心，用得安心，非常好的购物体验。,0,否,5,16G,1T,UNK,2025-12-15,R7000游戏本,72,好评,宝贝 收到 后 非常 喜欢 ， 性价比 很 高 ， 很 实惠 ， 使用 起来 感觉 很 好 ， 非常 完美 . ^ ? ^ . 。 京东 自营 发货 神速 ， 物流 给力 ， 买 得 放心 ， 用 得 安心 ， 非常 好 的 购物 体验 。,收到 非常 喜欢 性价比 高 实惠 使用 起来 非常 完美 . ^ ^ . 自营 发货 神速 给力 买 得 放心 用 得 安心 非常 体验,0.999995022631699,发货 神速 性价比 购物 安心,正面,1,好评,0.1078,好评,正常好评,低风险
2776,jd_177689hyi,2026-01-05,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,笔记本电脑收到了！包装完好无损，电脑运行速度也很快，操作起来非常简单方便。屏幕显示效果也非常出色，色彩鲜艳清晰。总之，这款笔记本电脑非常满意，我会向朋友们推荐的。,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-05,Y7000游戏本,81,好评,笔记本电脑 收到 了 ！ 包装 完好无损 ， 电脑 运行 速度 也 很快 ， 操作 起来 非常简单 方便 。 屏幕显示 效果 也 非常 出色 ， 色彩鲜艳 清晰 。 总之 ， 这 款 笔记本电脑 非常 满意 ， 我会 向 朋友 们 推荐 的 。,收到 完好无损 运行 速度 很快 操作 起来 非常简单 方便 屏幕显示 效果 非常 出色 色彩鲜艳 清晰 总之 非常 满意 我会 向 朋友 们 推荐,0.9998639967172203,笔记本电脑 屏幕显示 包装 出色 电脑,正面,1,好评,0.1078,好评,正常好评,低风险
2777,j***t,2026-01-23,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,拯救者R7000P安全下车！验机全绿，三码合一，硬盘通电5小时，电池0损耗，完美下车????,0,否,5,16G,1T,UNK,2026-01-23,R7000游戏本,46,好评,拯救 者 R7000P 安全 下车 ！ 验机 全绿 ， 三码 合一 ， 硬盘 通电 5 小时 ， 电池 0 损耗 ， 完美 下车 ? ? ? ?,拯救 者 R7000P 安全 下车 验机 全绿 三码 合一 硬盘 通电 5 小时 电池 0 损耗 完美 下车,0.16887672132683518,下车 全绿 三码 硬盘 损耗,负面,0,差评,0.7965,好评,高分低评,高风险
